Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-15T22:02:00.000000,825393060,83ABF98E0,298.69,298.69,0,3103311704635165098,-0.5,0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T02:33:00.000000,1.0,12,0.0,0,0,825393060,2AA1D26A1E0,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,298.68973,0.0,0,5,5,72.54,1,1,0.0,298.69,298.69,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,3103311704635165098|83ABF98E0,3103311704635165098|83ABF98E0,6,,4.1175904,3,1,1.7320508,7,0.0001148841947770052,3,0.00008605769803893046,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,6468,1103,14,0.34264943915484836
2022-09-15T21:50:00.000000,82DDF2FA0,82E142E20,4190.35,4190.35,0,7158682232817747332,-0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T03:40:00.000000,1.0,13,0.0,0,0,82DDF2FA0,2AA1FCD4BE0,1,1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4190.346,0.0,1,6,6,2368.12,0,1,0.0,4190.35,4190.35,0.0,0.0,2,0.0,0,199.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5296769,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,7158682232817747332|82E142E20,7158682232817747332|82E142E20,6,,0.2688571,5,1,2.236068,22,0.000290873731939456,17,0.0004287588079819768,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0007591499467135133,0.0007692674371395086,19859,12347,825,0.33522846993768507
2022-09-15T20:11:00.000000,813B7CB70,816B77A90,2959.38,2959.38,0,4177127728728165472,-0.8660254,0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T00:43:00.000000,1.0,4,1.0,0,0,813B7CB70,2AA2058A380,20,20,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2959.377,0.0,0,0,0,4304.4,0,1,0.0,2959.38,2959.38,0.0,0.0,3,0.5,0,2593.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,1,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,4177127728728165472|816B77A90,4177127728728165472|816B77A90,9,,0.6875244,1,1,1.0,58,0.0003646336661041172,8,0.0001311989064257007,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,35127,4538,77,0.35753633554430775
2022-09-16T20:45:00.000000,823EB6400,823EB70A0,538.53,538.53,0,5285704094276692802,-0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-16T20:45:00.000000,0.0,1,0.0,0,0,823EB6400,2AA1FA7EEB0,28,28,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,538.52954,0.0,0,0,0,,0,,0.0,538.53,538.53,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,5285704094276692802|823EB70A0,5285704094276692802|823EB70A0,1,,1.0,1,1,1.0,1,0.00003332576274823627,6,0.0002519006211783999,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.0016580826346933066,0.0016601963478644983,16,5269,2,0.35119906867450723
2022-09-16T12:41:00.000000,84E7E4281,84ECB0891,0.13001,0.13001,0,9453726325417709902,1.2246469e-16,-1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T05:01:00.000000,2.0,16,0.0,0,0,84E7E4281,2AA1D8AEFB0,8638,813,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000987,0.0,0,5,5,0.884087,0,1,0.0,0.13001,0.13001,0.0,0.0,4,1.0,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.9949237,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,9453726325417709902|84ECB0891,84ECB0891|9453726325417709902,4,,0.14705548,3,1,1.7320508,19,0.00009913906719441778,6,0.0002460118225218741,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00034961344626507294,0.0003451164930954996,0.0003496588077734211,13151,4076,63,0.3377677087274339
2022-09-14T04:12:00.000000,1004286A8,83D352490,236.85,236.85,0,17665712263310854324,0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,8049,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,49491950.0,49491950.0,98983.91,1066828.5,673.73,16642909.0,0.0023928133,1.0,1,8034,8034,450.09,1,1,0.0,-0.9975971,0.000014231286,49491950.0,10.777798,1981,0.007455468,0,0.0,0.03,0.0,1.0,0.17075807,0.16578454,-0.029126214,2873712.2,61.25,0.000021314348,0.0028787316,0.0,0.0,10.777798,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,49491950.0,0.0,1.0,0.0,4,0,0,17665712263310854324|83D352490,17665712263310854324|83D352490,3,,1.0,31020,1,176.12495,1518,0.0025446157137164935,12,0.00027040774453452644,0.008333334,0.016666668,0.9916667,0.98333335,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,6433,589,0.453770224871426
2022-09-15T15:41:00.000000,800170BC0,84A901240,1625.98,1625.98,0,14498825583747582413,-0.70710677,-0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T05:33:00.000000,1.0,14,0.0,0,0,800170BC0,2AA1E10E5B0,1,1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1625.9784,0.0,1,5,5,91.8,0,1,0.0,1625.98,1625.98,0.0,0.0,1,-0.5,0,828.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4359971,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,14498825583747582413|84A901240,14498825583747582413|84A901240,3,,1.0,5,1,2.236068,99,0.0004798136637900619,5,0.00007886385659412706,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,88761,3600,33,0.3387228809116088
2022-09-16T16:46:00.000000,8077AE3B0,8081C6E00,678.85,678.85,0,12640372684719196279,-0.8660254,-0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T02:49:00.000000,2.0,7,1.0,0,0,8077AE3B0,2AA1E1CEC90,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,678.8493,0.0,1,3,3,300.88,0,1,0.0,678.85,678.85,0.0,0.0,2,0.0,0,1858.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,0.6365142,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,12640372684719196279|8081C6E00,12640372684719196279|8081C6E00,6,,1.0,2,1,1.4142135,10,0.00035737530263613523,8,0.0001859751005866233,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,20065,7841,36,0.34361213637511456
2022-09-16T15:12:00.000000,100428660,81D5784D0,260.27,260.27,0,11341577849012986550,-0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,210114,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,96047064.0,96047064.0,192094.36,3180136.8,1800.3,70873780.0,0.0013549069,1.0,1,209583,209583,370571.47,1,1,0.0,-0.99863994,0.0000036723031,96047064.0,16.555077,4549,-0.00021976233,0,0.0,0.014,0.0,1.0,0.11760809,0.115984306,-0.013806705,74121750.0,256.0,0.0000034537888,-0.005010559,0.0,0.0,16.555077,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,96047064.0,0.0,1.0,0.0,15,0,0,11341577849012986550|81D5784D0,11341577849012986550|81D5784D0,9,,1.0,49236,1,221.89186,2296,0.0024659902871207247,10,0.0002678640536566524,0.0,0.05,1.0,0.95,0.0,0.0,0,0.0018726592,0,-0.00012207031,-1.2709427e-12,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,1881033,7482,534,0.45243419803268115
2022-09-14T17:39:00.000000,8129F20F0,815EA8500,313.39,313.39,0,740926045646974767,-0.9659258,-0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T11:20:00.000000,0.0,3,0.0,0,0,8129F20F0,2AA1CC68D20,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,313.3897,0.0,0,1,1,487.69,0,1,0.0,313.39,313.39,0.0,0.0,2,0.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.6365142,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,740926045646974767|815EA8500,740926045646974767|815EA8500,6,,0.64260083,2,1,1.4142135,39,0.00039042344168978114,9,0.00022795929114842234,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,23191,5350,22,0.33054511317971125
2022-09-16T03:58:00.000000,804FDAF70,80E5A0DE0,18434.26,18434.26,0,7992819332705085968,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T12:02:00.000000,1.0,9,0.0,0,0,804FDAF70,2AA1D1083C0,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18434.242,0.0,0,0,0,92306.89,0,1,0.0,18434.26,18434.26,0.0,0.0,3,0.5,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,7992819332705085968|80E5A0DE0,7992819332705085968|80E5A0DE0,9,,0.19970621,1,1,1.0,9,0.00017846935336878196,12,0.00021093556612645898,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,9665,7909,23,0.323719697801746
2022-09-14T16:52:00.000000,100428A51,850141F71,0.013707,0.013707,0,14165770028349300744,-0.8660254,-0.5,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,3079,0.0,0,0,100428A51,2AA208AC7D0,4738,886,14647,0,0,0,4443.8853,4443.8853,8.887771,89.51881,0.056145,1705.0559,0.0015422313,1.0,1,3001,3001,2.49104,1,1,0.0,-0.8974787,0.000008034321,4443.8853,10.072132,163,-0.113793254,0,0.0,0.324,0.0,2.0,0.49346834,0.37271023,-0.244713,206.83572,-0.00819397,-0.000039614264,0.13082457,0.0,0.01,10.072132,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,7.8580127,1.0,495,2971,5.989919,1.0,0.0,4443.8853,0.0,1.0,0.0,16,0,0,14165770028349300744|850141F71,14165770028349300744|850141F71,6,,2.0163283,2971,1,54.50688,143,0.0030751208448850298,8,0.0002145697175707315,0.1,0.41666666,0.9,0.5833334,0.0,0.0,0,0.0,0,0.0,0.0,0.00034961344626507294,0.0003451164930954996,0.0003496588077734211,1881033,2860,357,0.4825390633073012
2022-09-15T17:15:00.000000,8046C03F0,807F0C300,66.94,66.94,0,10872188995129219962,-0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T03:06:00.000000,1.0,4,0.0,0,0,8046C03F0,2AA1E287350,1,1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.93994,0.0,0,0,0,25.17,0,1,0.0,66.94,66.94,0.0,0.0,2,0.0,0,4.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,10872188995129219962|807F0C300,10872188995129219962|807F0C300,6,,2.6595151,1,2,1.4142135,6,0.0002678581861546701,14,0.000312532100404293,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,14193,10503,69,0.34722208831325996
2022-09-16T03:25:00.000000,80CA80B70,80CA81110,923.02,923.02,0,513288432508187589,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T03:25:00.000000,0.0,1,0.0,0,0,80CA80B70,2AA1EE5AF10,7,7,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,923.01917,0.0,0,0,0,,0,,0.0,923.02,923.02,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,513288432508187589|80CA81110,513288432508187589|80CA81110,1,,1.0,1,1,1.0,2,0.000033294780473533305,14,0.00016267586367068137,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,38,13319,4,0.33554379497859677
2022-09-14T00:14:00.000000,808309940,80937F2D0,6482.68,6482.68,0,16305793027729176113,0.0,1.0,0.43388373,-0.90096885,,0,0,2022-09-14T00:05:00.000000,0.0,2,0.0,0,0,808309940,2AA1E652C10,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6482.674,0.0,0,0,0,28713.95,0,1,0.0,6482.68,6482.68,0.0,0.0,4,1.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.060857,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,16305793027729176113|80937F2D0,16305793027729176113|80937F2D0,12,,0.22576763,3,1,1.7320508,4,0.00009243296720518899,11,0.00031694836486279216,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,5119,6616,38,0.3229187296980077
2022-09-14T05:14:00.000000,819BA48E0,82825FE20,2235.2,2235.2,0,14832340343311537266,0.9659258,0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T05:14:00.000000,0.0,1,0.0,0,0,819BA48E0,2AA1E49E810,18,18,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2235.1978,0.0,0,14,14,,0,,0.0,2235.2,2235.2,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.5623352,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,14832340343311537266|82825FE20,14832340343311537266|82825FE20,6,,1.0,2,1,1.4142135,75,0.0007324166262632248,5,0.00007855225569098817,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,107399,4082,54,0.34374045594940894
2022-09-16T01:57:00.000000,812F027B0,81E26D4D0,49.54,49.54,0,5363597516879338579,0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T02:21:00.000000,1.0,20,0.0,0,0,812F027B0,2AA1D0A4A20,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.539955,0.0,0,6,6,64.34,0,1,0.0,49.54,49.54,0.0,0.0,2,0.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.99502707,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,5363597516879338579|81E26D4D0,5363597516879338579|81E26D4D0,6,,0.7699721,3,1,1.7320508,8,0.00019016891247096822,7,0.000328791931556439,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,9365,4119,53,0.31954755602420365
2022-09-16T13:21:00.000000,81384A6C0,8393389B0,52.59,52.59,0,15804985211422406695,-0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T09:02:00.000000,2.0,9,0.0,0,0,81384A6C0,2AA1CD24640,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.58995,0.0,0,0,0,152.47,0,1,0.0,52.59,52.59,0.0,0.0,3,0.5,0,11.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,15804985211422406695|8393389B0,15804985211422406695|8393389B0,9,,0.3449203,1,2,1.4142135,18,0.0005051971061627662,5,0.0001174222513131813,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,15727,1546,21,0.33279166689019596
2022-09-16T22:22:00.000000,80A053B30,80A053AE0,711.77,711.77,0,11505937307566273130,-0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-16T22:22:00.000000,0.0,1,0.0,0,0,80A053B30,2AA203C0CF0,16,16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,711.76935,0.0,0,0,0,,0,,0.0,711.77,711.77,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,11505937307566273130|80A053AE0,11505937307566273130|80A053AE0,1,,1.0,1,1,1.0,1,0.000033482272855071344,6,0.00012578454246210316,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,44,5815,2,0.3314584106941665
2022-09-16T07:46:00.000000,84A5292D0,84A7E81E0,326.61,326.61,0,5465914039913000219,0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T09:09:00.000000,1.0,12,0.0,0,0,84A5292D0,2AA2061F920,3,3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,326.60968,0.0,0,4,4,463.83,0,1,0.0,326.61,326.61,0.0,0.0,2,0.0,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0042425,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,7,0,,5465914039913000219|84A7E81E0,5465914039913000219|84A7E81E0,6,,0.70415884,3,1,1.7320508,10,0.00017847135861867884,3,0.00009142425289339305,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00039801152388332727,0.00040351458531527585,6305,3334,70,0.32525663705110736
2022-09-14T14:47:00.000000,81B65F2F0,81D35E3A0,1003439500.0,1003439500.0,0,8379770106597883006,-0.5,-0.8660254,0.43388373,-0.90096885,,1,0,2022-09-14T02:54:00.000000,0.0,12,0.0,0,0,81B65F2F0,2AA1F748550,1,1,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1003438500.0,0.0,0,4,4,1731220900.0,0,1,0.0,1003439500.0,1003439500.0,0.0,0.0,2,0.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,1,1,0,,,0.2,0,0,1,0,,,,1.668174,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,8379770106597883006|81D35E3A0,81D35E3A0|8379770106597883006,6,,0.5796138,6,1,2.4494898,21,0.00021517362788841743,4,0.00018264328532089982,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.0014192453939243506,0.0014383759315876306,6640,3246,58,0.53497978362764
2022-09-15T00:19:00.000000,83D3387E0,840DCD8E0,13.05,13.05,0,9202522535079249555,0.0,1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T00:13:00.000000,1.0,2,1.0,0,0,83D3387E0,2AA201ADE60,12,12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.049988,0.0,1,0,0,31.57,0,1,0.0,13.05,13.05,0.0,0.0,1,-0.5,0,1446.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,1,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,9202522535079249555|840DCD8E0,840DCD8E0|9202522535079249555,1,,1.0,3,1,1.7320508,19,0.0001523422492022092,7,0.0002587036249453325,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.00038236403170273576,0.00038759205311261427,13625,5809,169,0.3479398498127844
2022-09-15T04:23:00.000000,843AFCA40,844327B70,2393.07,2393.07,0,16722178467352698567,0.8660254,0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T03:41:00.000000,1.0,7,0.0,0,0,843AFCA40,2AA203AF490,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2393.0679,0.0,1,2,2,17014.36,0,1,0.0,2393.07,2393.07,0.0,0.0,1,-0.5,0,775.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0114044,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,16722178467352698567|844327B70,16722178467352698567|844327B70,3,,1.0,3,1,1.7320508,32,0.00019214343991613174,8,0.00018868533540321056,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,11033,5851,158,0.3281342658436062
2022-09-16T14:58:00.000000,812021530,82ED5E810,95715.64,95715.64,0,7979545668928177527,-0.5,-0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T03:34:00.000000,2.0,18,0.0,0,0,812021530,2AA1F25F040,1,1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,95715.55,0.0,0,7,7,46458.2,0,1,0.0,95715.64,95715.64,0.0,0.0,3,0.5,0,16.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4752468,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,7979545668928177527|82ED5E810,7979545668928177527|82ED5E810,3,,2.060253,5,1,2.236068,5,0.00003420772212132005,2,0.00004786958452088212,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,1007,1399,6,0.32214172128088003
2022-09-14T00:24:00.000000,100428858,82B6ABB80,4058.63,4058.63,0,17786083017829438598,0.0,1.0,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,125,0.0,0,0,100428858,2AA1FAAE9F0,44,38,23627,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4058.626,0.0,1,123,123,37.92,1,1,0.0,4058.63,4058.63,0.0,0.0,296,147.0,24,0.0,,,,,0.0,,6857608.5,2354.5,0.0003434592,0.00035709818,0.0,,0.0,0,0,0,0.0,0.0,0.0,1,0,1,0,0,2,,8.3152485,1.0,494,4678,9.450505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75,17786083017829438598|82B6ABB80,17786083017829438598|82B6ABB80,6,,12.236584,4678,1,68.395905,221,0.0029222710828116856,9,0.0003619763484255317,0.058333334,0.25833333,0.94166666,0.7416667,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0005307311341017618,0.0005359394262509568,1881033,4465,505,0.5867423584214787
2022-09-15T22:06:00.000000,811A745B0,811A745B0,8451.14,56602.35,0,11045375902814644652,-0.5,0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T22:31:00.000000,0.0,6,0.0,0,0,811A745B0,2AA1F205720,2,2,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56602.297,0.0,1,4,4,8451.14,1,1,0.0,56602.35,56602.35,0.0,0.0,4,1.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,11045375902814644652|811A745B0,11045375902814644652|811A745B0,6,,1.9571786,2,1,1.4142135,2,0.00042151450836200793,7,0.00042151450836200793,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012272502607178994,2386,3536,424,0.36628766690792836
